id,per_square_meter_price
COL_406092,45636.279003056756
COL_406116,38066.41550050915
COL_406145,38144.5560561753
COL_406171,38234.57460501179
COL_406232,28841.23115351356
COL_406234,28741.824266900803
COL_406275,56317.13721954128
COL_406276,55050.86217553449
COL_406277,49223.5698066176
COL_406278,51874.22439792142
COL_406279,36797.19077309376
COL_406291,31151.365010547266
COL_406380,49518.24685020414
COL_406471,50925.32088158905
COL_406524,38043.58132228259
COL_406525,38013.97517115843
COL_406577,54846.719383694246
COL_406642,177535.92956748724
COL_406698,63440.19275755602
COL_406765,17139.138235792034
COL_406819,66073.18344762924
COL_406981,46965.400187959065
COL_407017,41710.39969525637
COL_407064,34970.19480477008
COL_407236,271593.8039264429
COL_407262,69629.54657760268
COL_407274,96504.1111782229
COL_407301,41934.55207942164
COL_407334,46380.71358962139
COL_407372,41765.5706949461
COL_407383,39069.05034040745
COL_407391,42029.58727999738
COL_407415,37397.24501360685
COL_407480,65849.66221568617
COL_407570,130776.182528516
COL_407627,41171.12992275212
COL_407634,53483.0141220826
COL_407635,52166.426999082665
COL_407683,32597.475116258618
COL_407899,51061.94166439083
COL_407927,38832.06175111026
COL_407936,44549.458204788054
COL_407956,32698.756932965807
COL_407969,45498.80015286993
COL_408007,44962.94796318629
COL_408026,47369.06109790941
COL_408056,37631.169139967315
COL_408156,56684.945486220284
COL_408157,63336.32807276862
COL_408181,44433.58638985681
COL_408230,44386.23030825432
COL_408276,49266.3305075148
COL_408313,34365.38101755614
COL_408317,32074.374920001905
COL_408318,25470.343154617076
COL_408319,45830.88006366067
COL_408320,42120.72488025495
COL_408349,43658.438110781324
COL_408552,50994.880113113155
COL_408565,38313.761243919755
COL_408672,47522.752507398436
COL_408682,54802.088366220676
COL_408686,25800.44037954048
COL_408724,25954.914945709676
COL_408765,40074.79144018987
COL_408832,53281.815150107584
COL_409107,77548.37188857276
COL_409486,59133.92060950765
COL_409495,40577.10169857902
COL_409540,157699.04718386952
COL_409590,53760.519241804686
COL_409662,38095.607405443436
COL_409668,41410.119871565
COL_409784,36632.1153803013
COL_409790,60549.45021868331
COL_409858,35975.827528367525
COL_409866,35211.92881928667
COL_409962,27954.61293718188
COL_410295,47593.829266149056
COL_410302,42467.68198813662
COL_410316,45052.90604196631
COL_410448,40299.23123899056
COL_410498,46105.87808419028
COL_410525,38400.65902504257
COL_410534,28217.957003901025
COL_410549,37815.55973375517
COL_410657,55656.88479082724
COL_410724,39484.11855609262
COL_410778,41986.23892334972
COL_410957,39735.71293240091
COL_411043,90364.85523407538
COL_411096,109457.18336399183
COL_411111,59748.26953031357
COL_411137,87169.72373272278
COL_411195,40604.734924587974
COL_411202,41431.58214861553
COL_411220,106269.87225731395
COL_411221,104880.82625480455
COL_411238,38590.33660108861
COL_411275,33241.39593282216
COL_411301,40958.72752768843
COL_411514,41960.50559958365
COL_411540,35786.95834950398
COL_411700,29831.76335349629
COL_411961,22154.92205212253
COL_411962,38123.78815994594
COL_412082,35817.87965784022
COL_412105,38250.400418656805
COL_412122,27235.901619010787
COL_412124,39797.31562304884
COL_412125,39579.37574500016
COL_412244,35124.85719731088
COL_412251,45441.9348081746
COL_412275,40319.730477313904
COL_412308,61305.46906907027
COL_412337,35249.749349403806
COL_412350,72840.04055064384
COL_412395,42420.387859349124
COL_412411,69345.61455525208
COL_412491,62624.49498041533
COL_412575,31750.66571076944
COL_412583,37664.617718779635
COL_412606,37645.87397566785
COL_412656,46001.99623318567
COL_412697,34848.146014752965
COL_412711,30999.25530873763
COL_412850,42555.89737316559
COL_412851,34568.705377865735
COL_412853,38136.82512156663
COL_412856,31648.069529724613
COL_412857,30517.212042726107
COL_412925,179860.27797193007
COL_412926,181678.8735215017
COL_413217,55685.36374014619
COL_413225,57452.75532029669
COL_413258,45248.33476397931
COL_413261,41089.310691233266
COL_413262,40926.7717246533
COL_413270,25031.039216030153
COL_413271,44182.66339958683
COL_413275,37494.30784516999
COL_413474,137365.46566285266
COL_413482,41629.37214319149
COL_413607,31893.431810203132
COL_413678,32235.508948025312
COL_413943,54795.7491427641
COL_413976,44955.245096594765
COL_414175,221245.92219222695
COL_414193,48079.16677831229
COL_414295,19806.522860740995
COL_414337,157173.43741854143
COL_414380,25438.476475164574
COL_414470,53415.9742162698
COL_414471,39412.30843153083
COL_414687,43456.72539040744
COL_414867,44717.36819064897
COL_414930,47823.416457512234
COL_414931,54794.61440290061
COL_415267,58793.111923529
COL_415295,55885.2519193374
COL_415296,47718.98782731265
COL_415357,103245.17017524457
COL_415433,29268.89041117453
COL_415503,42218.45113244032
COL_415607,43197.8460667658
COL_415617,35815.648477216055
COL_415653,52758.87321623496
COL_415665,40199.01222039485
COL_415782,36020.01237960209
COL_415791,53287.74254478457
COL_415947,49328.64720964396
COL_415983,49087.70771817193
COL_415989,30681.76716838207
COL_416016,37649.85041888273
COL_416140,28283.24735680734
COL_416279,95320.93063228634
COL_416336,37930.970333672405
COL_416444,66995.66807002199
COL_416460,39977.44314171579
COL_416464,36002.80839341426
COL_416466,35970.180026470814
COL_416469,49283.18172482443
COL_416545,28788.392534358823
COL_416560,63303.06239343643
COL_416564,66255.74078251791
COL_416626,46330.24892971299
COL_416665,35388.275403845335
COL_416673,46211.093561338894
COL_416695,96714.99502760048
COL_416696,98079.89998588499
COL_416697,99361.07279006238
COL_416698,83741.4211454054
COL_416699,97482.63795653818
COL_416700,97508.36295064465
COL_416766,28314.750005419763
COL_416774,42545.58266177909
COL_416778,40939.07629166591
COL_416785,53089.749272879875
COL_416814,40714.16187354666
COL_416868,33924.83680861359
COL_416894,66696.61826560448
COL_417030,29898.816508552078
COL_417049,106235.16509243121
COL_417096,42697.16698613167
COL_417122,68073.96514223635
COL_417124,73633.41406102458
COL_417171,63896.70717265426
COL_417174,24036.465322045708
COL_417228,39910.805178864815
COL_417236,66369.09412115258
COL_417265,102273.6923764538
COL_417266,39022.918497704886
COL_417267,74410.45622307988
COL_417271,39326.57833556533
COL_417284,43562.8508296063
COL_417318,81529.24785376473
COL_417423,43836.00282269655
COL_417510,32393.416577660708
COL_417566,33324.7640937586
COL_417567,28055.32232926916
COL_417588,36124.73508910351
COL_417745,44589.933103551564
COL_417886,39618.55928505827
COL_417890,35408.527176772375
COL_418074,31156.656591153933
COL_418076,43401.469954115986
COL_418114,44456.34090869977
COL_418116,34394.77356635097
COL_418130,38072.13429727666
COL_418135,39328.883524341676
COL_418144,30732.21252066425
COL_418176,57587.9047293512
COL_418198,49024.19953485128
COL_418222,73399.20263331158
COL_418224,140520.20748742064
COL_418240,35885.21628305878
COL_418264,35181.77268305776
COL_418371,132224.6482318979
COL_418556,48109.23322997823
COL_418578,42099.28299563121
COL_418774,38136.54124779363
COL_418818,64801.94101378663
COL_418839,43451.58188719846
COL_418881,46157.41500369466
COL_418888,40615.20689895328
COL_418990,43591.51043577544
COL_419050,26975.751598142022
COL_419102,31450.108248873097
COL_419181,23475.901896298616
COL_419250,85930.93544621213
COL_419337,78821.45867285972
COL_419383,39741.9411278378
COL_419397,69490.43091992661
COL_419431,39574.43141045081
COL_419510,81918.82956807612
COL_419518,21584.31634057661
COL_419574,30851.021175506365
COL_419578,36052.86380468403
COL_419614,26599.086470830753
COL_419756,120129.84793872973
COL_419765,43640.83038929874
COL_419779,38179.4323488806
COL_419796,32361.675397397114
COL_419798,24209.758958325587
COL_419799,40647.38526260378
COL_419870,50202.50754474304
COL_419871,53304.16379388271
COL_419872,50021.61137450334
COL_419873,33954.16974728179
COL_420021,132793.2148603519
COL_420031,39060.982433477526
COL_420037,31264.75803217403
COL_420080,49160.83717056579
COL_420362,31889.672738080517
COL_420401,49209.48369218094
COL_420490,50749.35029098936
COL_420491,25474.060616473187
COL_420515,51108.85358411092
COL_420540,268500.8881947625
COL_420668,38864.10745683372
COL_420707,37994.124358427114
COL_420743,227086.88269662586
COL_420784,35565.38151161127
COL_420790,48328.88011815984
COL_420901,41863.75410404895
COL_421024,48279.390859571846
COL_421052,34278.05397243341
COL_421060,28410.46143286903
COL_421061,44998.24695535131
COL_421110,40377.67185646712
COL_421112,49523.86566314587
COL_421121,64279.41237167704
COL_421208,43132.60193969288
COL_421218,46174.58398488815
COL_421237,140594.03831762957
COL_421255,42651.86797091456
COL_421283,34344.452357541304
COL_421291,47406.027946409464
COL_421297,108870.6143453022
COL_421343,35258.577514570665
COL_421344,33358.85008714624
COL_421348,47619.12708373314
COL_421552,55648.74935661633
COL_421654,41465.333062170524
COL_421655,44345.107408430886
COL_421692,31892.82211607994
COL_421693,55124.36199889098
COL_422153,42785.249888773666
COL_422232,29876.355570212363
COL_422255,51369.65136585645
COL_422256,44180.22069360055
COL_422257,43712.786866096605
COL_422275,33879.35292164534
COL_422286,36675.24372823225
COL_422287,43572.74176894948
COL_422289,34714.04118430922
COL_422290,48481.3400657632
COL_422291,40826.7077539404
COL_422330,34477.08259621192
COL_422413,58630.207521214725
COL_422452,41013.849794551716
COL_422592,24271.02119359902
COL_422610,48669.711312997475
COL_422646,496034.6148802507
COL_422735,52040.66871593716
COL_422779,53367.85949185126
COL_422780,54492.07325263739
COL_422781,55162.47975025339
COL_422782,37594.38252323218
COL_422832,39604.69615826873
COL_422901,17841.80604570635
COL_422922,46280.37789694638
COL_422969,37388.40278906434
COL_422998,34094.51595242862
COL_423042,42460.619130196785
COL_423271,188184.2949671514
COL_423292,27063.012037766963
COL_423390,27783.311496173224
COL_423398,27286.94586941801
COL_423541,54496.61594555741
COL_423629,58971.235117367134
COL_423714,112466.47400773999
COL_423761,155794.69910293684
COL_423762,125841.18369261999
COL_423840,31386.560834204774
COL_424042,74866.47344353975
COL_424094,37906.6244471764
COL_424147,34876.298457745426
COL_424211,57997.374044463024
COL_424260,38813.16580835032
COL_424300,52880.82044144339
COL_424348,29481.580619768672
COL_424494,50001.11212600367
COL_424642,150942.79786839394
COL_424752,49151.42988378685
COL_425001,43903.64149693359
COL_425093,38485.39117236962
COL_425126,53896.23449365434
COL_425176,31509.05372460473
COL_425196,35777.7282988041
COL_425223,44527.220182148405
COL_425244,40046.26287986887
COL_425369,47217.4378946881
COL_425409,43277.942545359154
COL_425441,78248.1060717445
COL_425639,47092.30123156791
COL_425665,36017.66083977677
COL_425846,56253.18251709938
COL_425989,42256.650747416876
COL_426027,35189.738373695065
COL_426061,37864.27020859001
COL_426087,41015.36075696352
COL_426104,26934.545372141194
COL_426111,35119.954938521885
COL_426115,56903.356427744846
COL_426116,46122.25321205895
COL_426125,56267.288294603546
COL_426151,38773.32422068856
COL_426153,49531.385360366716
COL_426154,32707.49576762049
COL_426155,32888.12398263063
COL_426193,64259.87492488129
COL_426194,49999.6453863994
COL_426197,62462.52906571674
COL_426198,74964.53241625593
COL_426280,53872.84301418866
COL_426368,70946.78317091042
COL_426396,48586.190231506705
COL_426421,52069.642188725076
COL_426497,43369.35433619274
COL_426515,54931.39191684591
COL_426542,37645.60737203562
COL_426551,75489.47801949117
COL_426606,29751.075889800846
COL_426630,34614.09960398239
COL_426890,34334.93698162252
COL_427026,31116.984972230293
COL_427086,35440.25011630861
COL_427087,38069.802663054754
COL_427088,35489.30733667438
COL_427345,36960.76968861148
COL_427417,43487.24665608263
COL_427594,190377.2943220268
COL_427626,43536.19277907667
COL_427674,54077.18427505093
COL_427685,50349.99905346117
COL_427694,36334.92482307564
COL_427711,44983.56132360208
COL_427712,85514.22266633701
COL_427713,33119.05319704748
COL_427738,50797.49129120929
COL_427889,40173.384617154916
COL_427891,43416.06355862916
COL_427927,74898.23251697121
COL_428045,38171.11253908505
COL_428116,35020.42873084618
COL_428221,42147.0349786069
COL_428332,37384.092167185736
COL_428419,35735.14499442053
COL_428436,36497.31743512466
COL_428459,34783.89425107288
COL_428460,56031.44284348499
COL_428724,154853.54344471774
COL_428952,58621.02358224642
COL_428982,38030.42578329698
COL_428983,45694.99013225921
COL_429040,35418.357281834855
COL_429053,54773.31519087284
COL_429063,43345.8652145297
COL_429128,39971.83981506386
COL_429131,40740.246648853514
COL_429190,33593.99494081398
COL_429211,28834.2819570957
COL_429243,51822.67754642811
COL_429270,54457.041284462764
COL_429312,59133.294656271384
COL_429415,54986.185094914516
COL_429434,51259.97797418968
COL_429512,41988.55860915696
COL_429591,41378.00505667797
COL_429627,52165.77558727567
COL_429671,57606.39221624147
COL_429672,61176.9958860548
COL_429688,82047.01096456093
COL_429689,82049.11113103191
COL_429693,56516.25182603224
COL_429715,51422.51629024132
COL_429792,65073.30098022551
COL_429831,43878.88157229039
COL_430043,222611.88983407334
COL_430076,49611.168922271354
COL_430092,44194.59413269284
COL_430123,46522.868644321075
COL_430196,33580.227692854205
COL_430201,41942.38979704248
COL_430215,99633.33212959641
COL_430335,35698.36822021086
COL_430443,62501.34827513597
COL_430444,62486.21050588385
COL_430445,47269.53136006643
COL_430446,51431.089877308514
COL_430506,59586.449697516546
COL_430651,51827.22874783154
COL_430726,49932.300670717465
COL_430765,44596.859532463066
COL_431040,44931.70828480957
COL_431079,41597.39704157494
COL_431111,28709.736496927035
COL_431147,36994.733684323415
COL_431149,43360.05459222415
COL_431152,34955.26944523344
COL_431279,73965.93306574316
COL_431283,24403.191412941826
COL_431331,42498.775173926435
COL_431364,26341.656956767645
COL_431377,36504.83670260695
COL_431389,35919.68569437871
COL_431561,38506.04781891737
COL_431663,28807.047792227564
COL_431675,28153.89886355673
COL_431683,121428.63699905122
COL_431707,68921.30930850466
COL_431768,34848.146014752965
COL_431982,41522.553416676885
COL_431990,32719.782254140366
COL_432077,40439.18939038415
COL_432104,25852.427732547476
COL_432105,25457.664343624667
COL_432272,27821.957393019573
COL_432283,31963.61775651962
COL_432319,39649.114393334625
COL_432320,38632.309692056304
COL_432332,31039.0704877419
COL_432333,43221.92618334425
COL_432412,116279.38500306431
COL_432415,29249.165993011244
COL_432420,34064.64494517589
COL_432640,52420.139986654984
COL_432644,24491.723117347992
COL_432646,46000.82416914192
COL_432755,142458.19884639196
COL_433016,51471.478961404675
COL_433137,38916.97648128291
COL_433206,65574.2122828673
COL_433218,35197.560439511566
COL_433381,61950.84798690763
COL_433499,24727.45351804875
COL_433501,46726.30447070131
COL_433595,42153.136863650965
COL_434015,52435.16195349693
COL_434023,33599.440661236724
COL_434027,43922.28817558485
COL_434046,169796.83231073534
COL_434082,137315.373192316
COL_434097,46315.15965553794
COL_434119,38858.54555000383
COL_434214,40426.99017405548
COL_434303,46740.0587712612
COL_434319,37490.92770397945
COL_434320,39233.738283599094
COL_434338,47988.72725190344
COL_434431,42759.09636921363
COL_434434,43934.57681009007
COL_434601,39609.43355012255
COL_434621,41632.24537854673
COL_434651,36642.38502413171
COL_434686,29194.928322391617
COL_434771,37548.600282038366
COL_434823,52870.76136658517
COL_434848,41877.82101130121
COL_434871,25123.658741441475
COL_435108,50564.11249188224
COL_435148,40127.512479585064
COL_435225,37888.42080922958
COL_435332,124725.65929835553
COL_435436,46495.20511548272
COL_435657,50354.223342903446
COL_435665,44001.8052093918
COL_435718,152175.5077439051
COL_435759,31832.14899428622
COL_435887,31445.549160819504
COL_435996,200894.70638855573
COL_435997,36819.93828484749
COL_436077,80236.1235004749
COL_436085,51282.42613188106
COL_436126,43064.76879810079
COL_436133,36255.33594386424
COL_436154,48453.77927444719
COL_436195,36773.94263213377
COL_436277,41413.59314558622
COL_436336,47810.00945343519
COL_436344,40163.964215282496
COL_436422,48932.205246278434
COL_436438,24511.18175215965
COL_436469,46893.248403982136
COL_436574,35606.39494461333
COL_436582,26947.953741887104
COL_436675,40165.51548838614
COL_436712,27603.38399196692
COL_436721,71370.01176911534
COL_436732,82695.66696736807
COL_436758,49294.33421055584
COL_436969,38993.19291347499
COL_437029,100417.49093891979
COL_437045,48099.39104521941
COL_437048,34519.542290939775
COL_437102,88368.54842000607
COL_437108,36685.5533272803
COL_437131,90655.12004212783
COL_437150,47132.891529885106
COL_437151,47219.59703340349
COL_437153,46713.804481297404
COL_437154,46714.19055536679
COL_437155,47019.175541496246
COL_437156,47007.59881729621
COL_437157,47010.14798238727
COL_437186,47563.34687989799
COL_437187,37555.02663620915
COL_437195,40311.54688779419
COL_437280,45081.90758548692
COL_437358,196473.71689550715
COL_437384,58599.03981410137
COL_437385,68297.02988968001
COL_437386,74304.2684534544
COL_437455,28267.560961890435
COL_437456,35526.41668145013
COL_437610,29008.766270273016
COL_437874,30875.994744517695
COL_437881,36880.00451072359
COL_437949,33498.47379936783
COL_437953,41904.75412811592
COL_437972,38760.62772966397
COL_437999,43292.06073188497
COL_438013,78903.12052493743
COL_438024,47945.24635497034
COL_438136,35945.96330809133
COL_438164,141597.75413535818
COL_438343,54126.15274389176
COL_438424,33908.24449979062
COL_438451,22593.863201269218
COL_438458,57703.77661178324
COL_438466,122068.53379467365
COL_438470,54072.14075492609
COL_438603,48315.80368251186
COL_438755,287530.09091948846
COL_438836,41347.31321589116
COL_438853,80364.11286085127
COL_438878,53352.41296149542
COL_438979,43177.80365294479
COL_439032,26687.861523928394
COL_439248,49070.55740159551
COL_439348,83237.62648292667
COL_439366,61509.9350387211
COL_439375,54164.252742113014
COL_439448,65681.00217777165
COL_439463,35221.155290705705
COL_439473,54280.14016939095
COL_439546,45387.51583730392
COL_439560,32969.082944856935
COL_439603,43097.83097910304
COL_439708,44981.51386576477
COL_439738,38946.92801593872
COL_439739,40412.3104647111
COL_439741,52298.207403188695
COL_439746,50305.303992717694
COL_439755,43418.033807890184
COL_439868,32558.20405819832
COL_439909,44880.72157535861
COL_439912,37656.63576306979
COL_439941,39571.7755925471
COL_440220,31391.81324103523
COL_440226,74001.41352542727
COL_440257,49774.292740213954
COL_440262,25851.171497644355
COL_440318,51994.530977716844
COL_440336,46731.21976346097
COL_440347,84766.39160878613
COL_440618,40226.04927034697
COL_440788,47505.275976732184
COL_440831,30707.669704761047
COL_440889,32656.45039963833
COL_440892,65119.85536969707
COL_440903,50894.56164485217
COL_441033,40124.46831874708
COL_441069,47982.37330847982
COL_441100,37090.59636344285
COL_441105,45719.91186234315
COL_441129,39797.66973641262
COL_441133,45434.110742870456
COL_441162,59379.742581593
COL_441185,40535.56247320508
COL_441203,39411.4885766374
COL_441213,43950.814310526046
COL_441222,34516.263834498364
COL_441256,34911.63142721621
COL_441291,40675.30438252747
COL_441499,44281.66171141379
COL_441556,46855.61839533634
COL_441659,46723.8261884716
COL_441695,42466.5102442386
COL_441725,30056.613237029538
COL_441852,24464.15285278176
COL_441872,342530.6306772366
COL_441885,36361.36965898836
COL_441886,42829.052272201996
COL_441887,34589.897753537094
COL_441968,41029.163508886144
COL_442042,80557.05422492258
COL_442088,35197.58629307284
COL_442218,54628.05996869486
COL_442223,35035.07698101352
COL_442404,32589.905038899455
COL_442430,42326.71601874472
COL_442436,46014.15327250636
COL_442660,42251.4258390835
COL_442689,41375.017144906415
COL_442736,31556.1569807484
COL_442849,46142.00889858767
COL_442859,41941.10732830396
COL_442896,60534.04727542022
COL_442899,75979.00654051323
COL_442969,59327.49096237187
COL_443027,85714.25814821375
COL_443075,40398.624083574665
COL_443076,70353.16178572603
COL_443086,47964.6120261812
COL_443087,41772.025409557034
COL_443105,44269.49062604553
COL_443174,40030.11510432644
COL_443215,45922.07581171468
COL_443224,54632.33834264077
COL_443260,38904.7438243228
COL_443261,31371.807206997615
COL_443353,97891.36722327632
COL_443381,45094.78131631729
COL_443604,221526.9828266294
COL_443605,187521.49888031764
COL_443606,185252.18891605546
COL_443644,45703.216975291936
COL_443699,23781.155455959266
COL_443721,43781.25702556161
COL_443797,45066.32459518472
COL_443798,57843.05251413763
COL_444056,55206.55539777651
COL_444127,26246.54888615107
COL_444137,30511.670940539225
COL_444163,60546.00683660169
COL_444190,39626.63692215707
COL_444262,52273.310583404906
COL_444332,31967.429465409925
COL_444379,39954.00264460213
COL_444406,79540.87433518024
COL_444612,18053.743271877385
COL_444615,129554.32596905457
COL_444634,33064.42571527519
COL_444659,23491.123154203975
COL_444707,81246.00744704797
COL_444834,72310.18642490443
COL_444936,45329.12476954159
COL_445000,40621.35694901379
COL_445091,32789.62943944531
COL_445127,437106.76046843297
COL_445191,39262.22260208405
COL_445218,49068.67914970032
COL_445268,189694.59625362308
COL_445304,51874.85242186796
COL_445315,30691.04468909001
COL_445336,43563.82728168914
COL_445547,43436.47395097294
COL_445578,64273.28142173759
COL_445661,42569.120898052985
COL_445664,75942.05562754028
COL_445689,39153.705681711435
COL_445693,43074.39900872628
COL_445738,110552.26921341369
COL_445749,53512.53674695605
COL_445753,47693.4808220953
COL_445754,29900.786024418896
COL_445756,32003.62669537633
COL_445780,50307.71613918431
COL_445795,32859.66660721335
COL_445839,39829.45418853509
COL_445871,61494.60564993196
COL_445928,20469.42404617351
COL_446061,39163.90395062206
COL_446070,84268.61533761154
COL_446108,77679.20774010941
COL_446174,57530.15528124397
COL_446228,46980.3784529269
COL_446244,32225.305316455277
COL_446347,32034.80409487958
COL_446363,43097.97537477097
COL_446584,42424.953985428365
COL_446585,43729.388668454725
COL_446586,43667.672106860395
COL_446587,44044.77607966951
COL_446588,44101.02724319651
COL_446615,42215.88120590401
COL_446800,37341.67442671769
COL_446838,52513.59758049665
COL_446853,46280.56143670749
COL_446909,25922.619324585394
COL_446917,34295.786152969784
COL_446918,29966.121845608945
COL_446919,33902.151125262535
COL_446920,27033.102263949782
COL_446924,26786.490507581293
COL_447009,71353.50348207833
COL_447084,62782.55296800587
COL_447134,37995.309464924634
COL_447200,62184.980241816214
COL_447278,25453.941091927027
COL_447297,43810.49870033161
COL_447310,34584.57269063015
COL_447346,39118.28005252561
COL_447394,122837.97212987293
COL_447395,49634.254122125305
COL_447397,43727.91773195119
COL_447412,55746.210011351795
COL_447424,42612.71265232781
COL_447434,42900.03462882525
COL_447435,41394.4558540387
COL_447436,44728.516690992
COL_447437,44079.87968646719
COL_447438,44409.48552701693
COL_447439,36501.57013560643
COL_447440,43357.36220830959
COL_447441,44712.12019668064
COL_447442,44652.805344098735
COL_447443,44686.04167102595
COL_447444,44356.22327430718
COL_447445,45420.05499140472
COL_447446,35923.92872574266
COL_447477,34300.65519643575
COL_447514,77343.87567592629
COL_447614,34752.70736094116
COL_447615,34752.70736094116
COL_447642,39889.15527355694
COL_447650,87609.82805001274
COL_447671,56975.69537370097
COL_447672,55060.07656424401
COL_447698,151585.68947314413
COL_447719,30871.588568365867
COL_447739,86655.73190618379
COL_447865,34861.05295662574
COL_447932,72404.45971539264
COL_447950,37406.02776320644
COL_447973,97724.3812614667
COL_448004,43994.792844240474
COL_448005,45295.31720943915
COL_448006,45372.406485395746
COL_448007,40172.706285928325
COL_448008,45283.578475248985
COL_448009,31820.684010903376
COL_448010,38932.26755721251
COL_448011,45844.157201066846
COL_448017,39903.92667432277
COL_448081,30276.91888934538
COL_448229,72503.19864082277
COL_448288,41795.34298406276
COL_448328,34029.2921291965
COL_448412,55976.67117908805
COL_448444,197789.02032654948
COL_448461,47233.8864919512
COL_448500,40739.84720650256
COL_448541,53272.037231851915
COL_448542,42372.84354794752
COL_448543,42409.65392200602
COL_448547,38863.915799249604
COL_448598,182787.86919608794
COL_448757,36836.11426398733
COL_448763,47321.04579371742
COL_448835,41280.26146267163
COL_448853,48667.89590730079
COL_448947,42416.002916120335
COL_449012,42165.264920515154
COL_449016,39219.218726956744
COL_449024,53733.838304712284
COL_449043,35666.27127501466
COL_449090,42782.3508416982
COL_449146,34826.326724943574
COL_449216,47251.27132232588
COL_449293,70816.14869770873
COL_449311,48439.411153934
COL_449349,33015.91867148011
COL_449389,49227.263766768774
COL_449497,40403.130599648335
COL_449515,40083.344829175876
COL_449522,40441.2624135739
COL_449526,32042.848180547913
COL_449528,35833.79713597658
COL_449532,27339.50430855541
COL_449536,31373.266768044054
COL_449588,34323.44670502506
COL_449592,52131.85547286568
COL_449811,157108.3594280068
COL_449907,43433.56609933244
COL_449939,73248.97325949204
COL_450017,34614.5097554826
COL_450118,99467.32321650285
COL_450161,40019.61693501635
COL_450164,34944.22953458344
COL_450185,65628.17723827493
COL_450237,25903.136226463168
COL_450271,51586.40163438944
COL_450347,43174.39946013013
COL_450351,39262.32394026998
COL_450523,27025.78557227043
COL_450578,23405.133910239474
COL_450609,44243.68113900319
COL_450632,29867.32853785374
COL_450739,37586.620934488135
COL_450740,33833.732282677774
COL_450800,69839.15265878361
COL_450807,37032.35484433278
COL_450863,42087.88392497032
COL_451021,56335.906530801905
COL_451022,50598.22545986281
COL_451120,45380.426977285366
COL_451222,42428.891124748385
COL_451337,28709.905983260443
COL_451353,38143.992471018275
COL_451357,39359.70503978549
COL_451366,35355.184980802864
COL_451424,39319.59077829513
COL_451493,48361.56645351384
COL_451570,34641.67525872746
COL_451580,43342.44876776984
COL_451581,44911.899441264315
COL_451744,46099.99135428537
COL_451780,37067.063211783956
COL_451858,40747.24994022892
COL_451866,57823.02939039074
COL_451867,49584.220809207276
COL_451876,49163.4090833133
COL_451882,25000.23165824924
COL_451949,37564.464297475635
COL_452035,35679.42240686026
COL_452047,30178.22094887307
COL_452048,71940.17788150355
COL_452145,44888.51042748261
COL_452284,37277.07140061332
COL_452285,73121.88937912283
COL_452313,74826.57961237206
COL_452342,31908.5891954606
COL_452469,49830.122228197404
COL_452492,65173.63460999794
COL_452515,44892.32592687299
COL_452536,46153.452555551296
COL_452555,61270.572920597406
COL_452731,54390.25189388662
COL_452765,50338.18313934004
COL_452800,45543.040101783015
COL_452849,54231.339533473285
COL_452871,48746.79220623404
COL_452912,52880.91720990969
COL_452934,43686.157392367495
COL_453175,74172.056973387
COL_453176,68080.62461215655
COL_453182,110924.40778102196
COL_453204,51236.9729246132
COL_453205,38223.36911910432
COL_453213,35942.32228110463
COL_453228,35142.15211338853
COL_453378,58628.7543645802
COL_453382,37932.61587945516
COL_453391,32703.884813837598
COL_453406,29542.864106918856
COL_453662,48058.79351286035
COL_453691,42899.17185609302
COL_453739,55660.592313149056
COL_453800,47056.66488927353
COL_453871,36965.12590454402
COL_453991,41198.424940958095
COL_453992,42900.60184396178
COL_453993,37257.19748729019
COL_453994,34913.28182581365
COL_453995,39172.084089709344
COL_453996,47665.33790618863
COL_453997,48528.58559131544
COL_453998,45029.29334449271
COL_453999,43290.060869649395
COL_454000,53133.526940401076
COL_454001,52371.2906999466
COL_454002,52900.84778206362
COL_454003,53030.328611898745
COL_454004,51990.475616196
COL_454005,43227.05036794981
COL_454022,44916.90266984853
COL_454023,47520.08721357414
COL_454069,131418.20731466575
COL_454085,43739.73350823239
COL_454096,35991.533250994544
COL_454109,84267.24925592543
COL_454110,56973.16517092799
COL_454132,50306.38701188139
COL_454285,37983.61877254546
COL_454306,46765.13994207994
COL_454307,46785.566628456785
COL_454308,46440.27090920803
COL_454309,46418.35846837778
COL_454310,26366.665586811156
COL_454422,50888.270792526186
COL_454493,42367.553694665396
COL_454637,39794.33187376771
COL_454727,43078.0548104581
COL_454740,23707.468251470404
COL_454753,46597.48406528093
COL_454768,33967.6076017341
COL_454799,47671.631490364205
COL_455089,24237.183418863835
COL_455212,43096.16526604912
COL_455261,34519.2746586153
COL_455381,41467.52226002406
COL_455397,45719.93052469078
